"index","id","chain","offer","offerdate"
62,107204415,18,1213242,"2013-05-21"
60,107208362,15,1221658,"2013-06-20"
60,107223236,15,1221658,"2013-06-26"
55,107223778,17,1221663,"2013-06-20"
60,107224187,15,1203439,"2013-05-11"
65,107230468,88,1221663,"2013-06-20"
62,107232128,18,1219903,"2013-06-28"
62,107232954,18,1213242,"2013-05-23"
60,107234020,15,1221658,"2013-06-22"
55,107239168,17,1221658,"2013-06-26"
62,107254512,18,1221663,"2013-06-21"
62,107263806,18,1221658,"2013-06-21"
60,107267656,15,1190530,"2013-05-11"
60,107272065,15,1221658,"2013-06-22"
90,107272481,95,1221658,"2013-06-26"
55,107274252,17,1221663,"2013-06-22"
60,107278683,15,1221663,"2013-06-22"
62,107285969,18,1200582,"2013-06-04"
55,107291553,17,1221658,"2013-06-20"
62,107297086,18,1221663,"2013-06-22"
62,107297290,18,1213242,"2013-05-20"
62,107298061,18,1213242,"2013-05-24"
62,107303230,18,1213242,"2013-05-20"
52,107318229,4,1221665,"2013-06-22"
60,107320698,15,1221658,"2013-06-21"
52,107320856,4,1204821,"2013-05-10"
59,107320902,14,1230218,"2013-07-24"
55,107328386,17,1221663,"2013-06-24"
65,107330218,88,1221663,"2013-06-29"
90,107341221,95,1230218,"2013-07-25"
62,107344941,18,1219900,"2013-07-06"
59,107345069,14,1230218,"2013-07-24"
90,107345361,95,1221663,"2013-06-20"
60,107346543,15,1219903,"2013-06-28"
58,107348262,20,1221663,"2013-06-23"
58,107356026,20,1203439,"2013-05-18"
52,107356121,4,1221665,"2013-06-22"
52,107358042,4,1219900,"2013-07-19"
58,107376889,20,1221663,"2013-06-22"
53,107376945,3,1230218,"2013-07-26"
62,107377249,18,1221658,"2013-06-20"
90,107377982,95,1213242,"2013-05-24"
52,107398388,4,1219903,"2013-06-30"
52,107399577,4,1221666,"2013-06-20"
52,107404797,4,1221665,"2013-06-26"
62,107405334,18,1213242,"2013-05-23"
52,107416725,4,1221665,"2013-06-23"
59,107419622,14,1221663,"2013-06-22"
58,107420005,20,1200582,"2013-05-30"
60,107437168,15,1221658,"2013-06-22"
59,107439497,14,1221658,"2013-06-21"
60,107443961,15,1221663,"2013-06-25"
52,107454629,4,1203439,"2013-05-18"
90,107455232,95,1221663,"2013-06-25"
60,107455431,15,1221663,"2013-06-23"
52,107461613,4,1221663,"2013-06-20"
58,107467024,20,1230218,"2013-07-25"
90,107471099,95,1230218,"2013-07-28"
60,107473134,15,1221658,"2013-06-21"
90,107477488,95,1203439,"2013-05-31"
62,107481454,18,1221658,"2013-06-22"
62,107481950,18,1203439,"2013-05-12"
55,107486987,17,1219900,"2013-06-28"
60,107491263,15,1221663,"2013-06-21"
60,107498429,15,1230218,"2013-07-26"
59,107499027,14,1221658,"2013-06-25"
58,107510277,20,1221663,"2013-06-20"
60,107517898,15,1203439,"2013-05-12"
52,107518643,4,1190530,"2013-05-19"
90,107520330,95,1213242,"2013-05-23"
52,107522309,4,1203439,"2013-05-15"
55,107525778,17,1221658,"2013-06-21"
62,107526414,18,1213242,"2013-05-20"
52,107531425,4,1219900,"2013-06-30"
58,107532022,20,1221658,"2013-06-22"
58,107538650,20,1221658,"2013-06-23"
60,107546636,15,1221665,"2013-06-27"
62,107556772,18,1213242,"2013-05-24"
62,107557891,18,1230218,"2013-07-25"
52,107562213,4,1203439,"2013-05-17"
59,107562753,14,1221666,"2013-06-20"
62,107568620,18,1213242,"2013-05-22"
60,107569077,15,1230218,"2013-07-25"
90,107569570,95,1213242,"2013-05-23"
60,107574110,15,1221658,"2013-06-25"
65,107579203,88,1221666,"2013-06-21"
52,107580391,4,1221663,"2013-06-22"
90,107587894,95,1213242,"2013-05-20"
52,107588024,4,1221665,"2013-06-20"
52,107593005,4,1219900,"2013-06-30"
62,107602136,18,1221663,"2013-06-20"
62,107604026,18,1219903,"2013-07-01"
90,107604417,95,1221663,"2013-06-24"
60,107608695,15,1221658,"2013-06-24"
90,107621455,95,1213242,"2013-05-20"
52,107624331,4,1203439,"2013-05-14"
59,107630465,14,1221658,"2013-06-23"
65,107631733,88,1221663,"2013-06-23"
52,107632087,4,1190530,"2013-05-11"
60,107634665,15,1221663,"2013-06-23"
65,107635512,88,1221666,"2013-06-30"
62,107647022,18,1230218,"2013-07-26"
52,107656330,4,1221667,"2013-06-23"
60,107660475,15,1221658,"2013-06-20"
62,107663847,18,1213242,"2013-05-22"
65,107663893,88,1230218,"2013-07-25"
90,107666496,95,1221663,"2013-06-22"
59,107674305,14,1221663,"2013-06-25"
62,107675183,18,1230218,"2013-07-26"
58,107693068,20,1221663,"2013-06-21"
52,107694329,4,1221665,"2013-06-21"
60,107696788,15,1203439,"2013-05-12"
59,107697008,14,1208251,"2013-05-01"
90,107702270,95,1203439,"2013-05-11"
60,107704855,15,1221665,"2013-06-20"
58,107708680,20,1221663,"2013-06-20"
58,107708851,20,1203439,"2013-05-11"
53,107719176,3,1221663,"2013-06-25"
62,107727775,18,1213242,"2013-05-27"
52,107728972,4,1190530,"2013-05-30"
90,107730179,95,1213242,"2013-05-25"
58,107734734,20,1230218,"2013-07-26"
62,107739438,18,1221663,"2013-06-20"
60,107739947,15,1221658,"2013-06-22"
62,107741438,18,1221663,"2013-06-25"
53,107756146,3,1221658,"2013-06-20"
53,107757002,3,1230218,"2013-07-25"
60,107757344,15,1221663,"2013-06-22"
60,107758223,15,1221663,"2013-06-21"
62,107759693,18,1221663,"2013-06-23"
60,107760571,15,1190530,"2013-05-10"
65,107765354,88,1219900,"2013-07-02"
52,107767409,4,1221665,"2013-06-24"
60,107767680,15,1221658,"2013-06-25"
58,107770818,20,1221663,"2013-06-25"
62,107772271,18,1221663,"2013-06-20"
52,107775391,4,1221665,"2013-06-22"
60,107776122,15,1221658,"2013-06-21"
55,107782756,17,1221663,"2013-06-24"
90,107784706,95,1203439,"2013-05-12"
62,107785485,18,1213242,"2013-05-20"
62,107787990,18,1230218,"2013-07-26"
52,107788071,4,1221666,"2013-06-21"
90,107792314,95,1221663,"2013-06-25"
52,107795122,4,1221665,"2013-06-21"
55,107796133,17,1200582,"2013-06-03"
62,107800748,18,1213242,"2013-05-21"
53,107803424,3,1203439,"2013-05-11"
62,107805336,18,1221658,"2013-06-20"
62,107817366,18,1221658,"2013-06-23"
55,107823847,17,1221663,"2013-06-21"
52,107825850,4,1221663,"2013-06-20"
59,107835498,14,1219900,"2013-07-14"
55,107858707,17,1221663,"2013-06-21"
60,107870250,15,1221658,"2013-06-21"
62,107875285,18,1221663,"2013-06-20"
58,107876921,20,1221658,"2013-06-20"
62,107883693,18,1213242,"2013-05-23"
60,107885583,15,1203439,"2013-05-14"
52,107887266,4,1190530,"2013-05-23"
52,107887625,4,1203439,"2013-05-16"
65,107894355,88,1221666,"2013-06-21"
62,107895500,18,1213242,"2013-06-28"
60,107906698,15,1219900,"2013-07-18"
55,107908162,17,1221658,"2013-06-21"
59,107909633,14,1221663,"2013-06-22"
52,107919010,4,1221665,"2013-06-27"
52,107923602,4,1221665,"2013-06-28"
52,107926813,4,1221658,"2013-06-20"
58,107927984,20,1221665,"2013-06-22"
53,107929593,3,1221658,"2013-06-23"
60,107933676,15,1203439,"2013-05-11"
90,107939713,95,1221658,"2013-06-21"
58,107947024,20,1230218,"2013-07-26"
60,107952290,15,1190530,"2013-05-10"
53,107956753,3,1230218,"2013-07-29"
60,107958518,15,1221658,"2013-06-21"
90,107964885,95,1230218,"2013-07-24"
60,107986262,15,1221658,"2013-06-21"
62,107998019,18,1200581,"2013-05-30"
60,108005209,15,1221665,"2013-06-24"
59,108019136,14,1219900,"2013-06-28"
53,108036939,3,1221663,"2013-06-29"
59,108038264,14,1221666,"2013-06-25"
60,108053982,15,1200582,"2013-05-30"
60,108055876,15,1221658,"2013-06-20"
62,108057039,18,1213242,"2013-05-20"
52,108064940,4,1190530,"2013-05-10"
90,108093516,95,1213242,"2013-05-21"
65,108105369,88,1221663,"2013-06-22"
60,108113905,15,1221658,"2013-06-23"
52,108116693,4,1221663,"2013-06-21"
52,108118111,4,1219900,"2013-06-28"
52,108137049,4,1221658,"2013-06-20"
60,108141612,15,1190530,"2013-05-11"
55,108142084,17,1230218,"2013-07-27"
60,108146122,15,1203439,"2013-05-13"
90,108147437,95,1203439,"2013-05-11"
60,108156472,15,1190530,"2013-05-18"
90,108166711,95,1213242,"2013-05-22"
60,108168105,15,1221663,"2013-06-21"
52,108168710,4,1203439,"2013-05-11"
53,108178321,3,1221663,"2013-06-24"
90,108183543,95,1203439,"2013-05-16"
52,108184655,4,1203439,"2013-05-11"
52,108195125,4,1190530,"2013-05-08"
52,108204836,4,1221663,"2013-06-23"
52,108208638,4,1221666,"2013-06-23"
52,108215864,4,1221666,"2013-06-20"
62,108217433,18,1219900,"2013-06-29"
60,108223480,15,1190530,"2013-05-09"
60,108226734,15,1208251,"2013-05-01"
52,108228835,4,1221665,"2013-06-21"
62,108229405,18,1219900,"2013-06-29"
90,108229463,95,1213242,"2013-05-25"
60,108232804,15,1221658,"2013-06-20"
60,108236488,15,1221663,"2013-06-20"
52,108238102,4,1221665,"2013-06-22"
90,108240463,95,1221658,"2013-06-22"
58,108242532,20,1221663,"2013-06-22"
59,108245196,14,1203439,"2013-05-11"
90,108246418,95,1213242,"2013-05-20"
60,108247977,15,1221663,"2013-06-23"
55,108252845,17,1221663,"2013-06-22"
60,108255597,15,1221663,"2013-06-21"
53,108265730,3,1221658,"2013-06-20"
52,108272654,4,1203439,"2013-05-11"
62,108279948,18,1221663,"2013-06-28"
60,108287887,15,1221658,"2013-06-23"
62,108288052,18,1213242,"2013-05-27"
52,108313029,4,1221665,"2013-06-21"
62,108314889,18,1221663,"2013-06-21"
60,108326031,15,1230218,"2013-07-26"
90,108331294,95,1219900,"2013-06-29"
59,108332818,14,1219900,"2013-06-29"
52,108335246,4,1221665,"2013-06-25"
60,108342776,15,1203439,"2013-05-12"
53,108352968,3,1221658,"2013-06-20"
90,108359483,95,1221665,"2013-06-21"
62,108369913,18,1221663,"2013-06-22"
65,108373985,88,1203439,"2013-05-13"
60,108375679,15,1219903,"2013-06-30"
90,108376522,95,1230218,"2013-07-28"
52,108382467,4,1221666,"2013-06-20"
53,108385172,3,1219900,"2013-06-28"
52,108392790,4,1221665,"2013-06-23"
60,108392831,15,1221658,"2013-06-21"
60,108393365,15,1221663,"2013-06-21"
52,108398726,4,1221663,"2013-06-29"
58,108407570,20,1221658,"2013-06-20"
90,108414815,95,1203439,"2013-05-17"
90,108415147,95,1230218,"2013-07-25"
62,108416258,18,1203439,"2013-05-11"
55,108424588,17,1221663,"2013-06-30"
60,108427990,15,1219903,"2013-07-26"
55,108432092,17,1221663,"2013-06-20"
59,108446566,14,1221663,"2013-06-20"
58,108447857,20,1203439,"2013-05-11"
62,108448122,18,1213242,"2013-05-23"
52,108449507,4,1219900,"2013-06-28"
60,108450459,15,1219900,"2013-06-28"
90,108455756,95,1221663,"2013-06-25"
62,108457530,18,1221663,"2013-06-29"
59,108462806,14,1221666,"2013-06-20"
90,108463973,95,1230218,"2013-07-25"
52,108470028,4,1219903,"2013-06-28"
90,108470727,95,1230218,"2013-07-25"
52,108476866,4,1221665,"2013-06-20"
62,108479584,18,1221663,"2013-06-20"
90,108483799,95,1221665,"2013-06-24"
65,108485583,88,1221666,"2013-06-23"
55,108487235,17,1219903,"2013-06-28"
60,108497882,15,1190530,"2013-05-10"
55,108500245,17,1230218,"2013-07-24"
53,108511289,3,1219900,"2013-06-29"
90,108514742,95,1230218,"2013-07-24"
52,108515083,4,1208251,"2013-05-01"
52,108525227,4,1221658,"2013-06-26"
90,108525922,95,1221663,"2013-06-24"
55,108526738,17,1221663,"2013-06-21"
62,108544159,18,1213242,"2013-05-22"
60,108553880,15,1219903,"2013-06-28"
60,108557927,15,1221658,"2013-06-20"
60,108561810,15,1221665,"2013-06-30"
90,108564884,95,1213242,"2013-05-20"
60,108573293,15,1221663,"2013-06-23"
90,108578607,95,1213242,"2013-05-20"
60,108582981,15,1221663,"2013-06-21"
62,108602775,18,1230218,"2013-07-26"
60,108603056,15,1221658,"2013-06-21"
58,108616616,20,1230218,"2013-07-26"
60,108616978,15,1219903,"2013-06-28"
60,108618244,15,1203439,"2013-05-14"
58,108625197,20,1221658,"2013-06-24"
52,108626659,4,1190530,"2013-05-08"
58,108630373,20,1230218,"2013-07-25"
62,108638943,18,1221663,"2013-06-20"
55,108642560,17,1221663,"2013-06-27"
62,108643226,18,1230218,"2013-07-26"
59,108646690,14,1221658,"2013-06-24"
90,108651879,95,1221663,"2013-06-21"
90,108654220,95,1230218,"2013-07-29"
62,108669438,18,1219903,"2013-06-29"
52,108670070,4,1221665,"2013-06-21"
59,108672916,14,1221663,"2013-06-20"
59,108674410,14,1221663,"2013-06-23"
55,108678576,17,1221663,"2013-06-22"
62,108688258,18,1221663,"2013-06-21"
55,108691615,17,1221658,"2013-06-21"
60,108695307,15,1203439,"2013-05-11"
90,108702911,95,1213242,"2013-05-22"
58,108714859,20,1221665,"2013-06-22"
52,108718101,4,1221666,"2013-06-29"
90,108721295,95,1230218,"2013-07-25"
58,108730827,20,1230218,"2013-07-28"
55,108735217,17,1221663,"2013-06-26"
90,108736266,95,1213242,"2013-05-21"
58,108744249,20,1230218,"2013-07-24"
52,108746042,4,1221666,"2013-06-21"
52,108749964,4,1221665,"2013-06-22"
90,108751100,95,1230218,"2013-07-25"
62,108753985,18,1221658,"2013-06-21"
62,108760682,18,1230218,"2013-07-24"
90,108761761,95,1221663,"2013-06-20"
62,108775002,18,1221663,"2013-06-22"
90,108787945,95,1213242,"2013-05-21"
58,108789855,20,1221658,"2013-06-23"
55,108799889,17,1221658,"2013-06-22"
90,108801444,95,1203439,"2013-05-14"
90,108814231,95,1230218,"2013-07-26"
52,108816461,4,1190530,"2013-05-18"
65,108817759,88,1230218,"2013-07-25"
62,108856521,18,1213242,"2013-05-26"
60,108857129,15,1190530,"2013-05-11"
60,108863676,15,1221663,"2013-06-21"
60,108882121,15,1221658,"2013-06-21"
52,108888027,4,1219900,"2013-06-28"
52,108898021,4,1221665,"2013-06-24"
58,108948474,20,1230218,"2013-07-26"
52,108949677,4,1203439,"2013-05-11"
58,108964727,20,1221658,"2013-06-24"
59,108965417,14,1221663,"2013-06-25"
58,108998770,20,1221663,"2013-06-20"
90,109003659,95,1230218,"2013-07-26"
59,109011633,14,1203439,"2013-05-14"
55,109025834,17,1221658,"2013-06-20"
52,109030078,4,1221658,"2013-06-29"
60,109042370,15,1221663,"2013-06-22"
52,109058546,4,1221665,"2013-06-29"
65,109080471,88,1203439,"2013-05-11"
52,109084941,4,1221667,"2013-06-21"
58,109090468,20,1219903,"2013-06-29"
90,109109836,95,1213242,"2013-05-20"
60,109195797,15,1221658,"2013-06-22"
52,109204559,4,1221658,"2013-06-25"
55,109235245,17,1221663,"2013-06-23"
60,109237268,15,1203439,"2013-05-11"
55,109240019,17,1200581,"2013-06-02"
62,109267898,18,1230218,"2013-07-24"
62,109289900,18,1221658,"2013-06-24"
62,109298010,18,1200581,"2013-06-03"
62,109320056,18,1213242,"2013-05-26"
58,109328771,20,1221665,"2013-06-20"
52,109334822,4,1203439,"2013-05-14"
62,109356668,18,1213242,"2013-05-25"
62,109358615,18,1213242,"2013-06-23"
62,109360558,18,1221658,"2013-06-22"
60,109394105,15,1203439,"2013-05-11"
60,109394920,15,1221663,"2013-06-23"
52,109422697,4,1190530,"2013-05-29"
59,109494853,14,1203439,"2013-05-12"
53,109500188,3,1221663,"2013-06-29"
60,109539882,15,1203439,"2013-05-15"
58,109544303,20,1221658,"2013-06-23"
60,109546323,15,1221663,"2013-06-20"
60,109551431,15,1203439,"2013-05-11"
52,109566006,4,1200582,"2013-05-31"
90,109644687,95,1219900,"2013-06-28"
62,109656396,18,1219903,"2013-06-29"
52,109705600,4,1190530,"2013-05-14"
60,109710303,15,1221663,"2013-06-21"
55,109715721,17,1221663,"2013-06-28"
60,109759516,15,1203439,"2013-05-16"
52,109761603,4,1221665,"2013-06-27"
52,109762412,4,1219903,"2013-06-28"
62,109774237,18,1221663,"2013-06-20"
90,109774766,95,1203439,"2013-05-12"
52,109809923,4,1221665,"2013-06-21"
59,109814107,14,1219903,"2013-07-26"
52,109822569,4,1221665,"2013-06-30"
60,109834683,15,1221658,"2013-06-23"
65,109838290,88,1230218,"2013-07-27"
62,109868273,18,1200582,"2013-05-30"
60,109878980,15,1221665,"2013-06-23"
58,109892183,20,1203439,"2013-05-11"
90,109899751,95,1221663,"2013-06-20"
62,109914437,18,1213242,"2013-05-20"
52,109921483,4,1221667,"2013-06-21"
60,109933884,15,1203439,"2013-05-12"
55,109940046,17,1221663,"2013-06-25"
55,109989663,17,1221658,"2013-06-23"
62,109995721,18,1221658,"2013-06-22"
58,110002853,20,1230218,"2013-07-27"
62,110020084,18,1221658,"2013-06-20"
55,110055060,17,1230218,"2013-07-25"
60,110088819,15,1219900,"2013-06-28"
52,110134368,4,1203439,"2013-05-12"
90,110135179,95,1203439,"2013-05-12"
62,110185586,18,1219900,"2013-06-28"
62,110199223,18,1221663,"2013-06-23"
62,110202923,18,1221663,"2013-06-20"
60,110233875,15,1221658,"2013-06-23"
53,110240747,3,1230218,"2013-07-26"
60,110257064,15,1221658,"2013-06-20"
59,110297677,14,1221663,"2013-06-25"
62,110309655,18,1213242,"2013-06-14"
60,110336296,15,1221663,"2013-06-21"
53,110344321,3,1221658,"2013-06-24"
52,110346648,4,1219903,"2013-06-29"
52,110373455,4,1221665,"2013-06-21"
52,110384877,4,1221665,"2013-06-26"
53,110391347,3,1221663,"2013-06-20"
52,110416687,4,1221665,"2013-06-28"
60,110418067,15,1221658,"2013-06-20"
90,110452997,95,1221658,"2013-06-23"
52,110483661,4,1221666,"2013-06-23"
60,110566722,15,1221663,"2013-06-20"
62,110569484,18,1219900,"2013-06-28"
52,110586407,4,1221666,"2013-06-21"
60,110588861,15,1221658,"2013-06-29"
62,110630646,18,1221658,"2013-06-25"
55,110648872,17,1230218,"2013-07-24"
52,110657031,4,1221663,"2013-06-28"
90,110677654,95,1219900,"2013-07-01"
60,110705113,15,1221663,"2013-06-26"
59,110709801,14,1230218,"2013-07-28"
60,110723209,15,1190530,"2013-05-11"
62,110736936,18,1221658,"2013-06-20"
90,110759743,95,1221658,"2013-06-23"
52,110765009,4,1221663,"2013-06-22"
62,110790999,18,1203439,"2013-05-12"
90,110797675,95,1221658,"2013-06-20"
55,110806281,17,1221658,"2013-06-22"
52,110808162,4,1221665,"2013-06-20"
62,110861818,18,1230218,"2013-07-27"
62,110864679,18,1221658,"2013-06-21"
60,110869491,15,1221663,"2013-06-22"
60,110892158,15,1221663,"2013-06-23"
90,110926519,95,1230218,"2013-07-24"
55,110935740,17,1221663,"2013-06-22"
90,111016745,95,1230218,"2013-07-27"
60,111018647,15,1190530,"2013-05-10"
52,111031339,4,1221665,"2013-06-21"
90,111050339,95,1213242,"2013-05-27"
52,111107016,4,1203439,"2013-05-11"
55,111108124,17,1221658,"2013-06-21"
60,111119540,15,1203439,"2013-05-11"
62,111129542,18,1221663,"2013-06-22"
90,111133155,95,1213242,"2013-05-21"
90,111151196,95,1203439,"2013-05-11"
59,111158159,14,1221666,"2013-06-23"
65,111200683,88,1221663,"2013-06-20"
90,111234801,95,1230218,"2013-07-24"
60,111258913,15,1190530,"2013-05-09"
53,111298075,3,1221663,"2013-06-21"
55,111321024,17,1221658,"2013-06-21"
62,111338221,18,1221658,"2013-06-22"
62,111346353,18,1221663,"2013-06-23"
59,111350577,14,1203439,"2013-05-12"
62,111353159,18,1221663,"2013-06-23"
62,111405271,18,1213242,"2013-05-24"
62,111406634,18,1219900,"2013-06-28"
62,111416801,18,1221663,"2013-06-25"
90,111420380,95,1221658,"2013-06-21"
60,111446957,15,1221658,"2013-06-24"
62,111473899,18,1221663,"2013-06-22"
59,111474235,14,1221663,"2013-06-20"
90,111475013,95,1219900,"2013-07-01"
62,111478126,18,1221658,"2013-06-20"
52,111480618,4,1219900,"2013-07-15"
62,111488291,18,1213242,"2013-06-23"
52,111495954,4,1221666,"2013-06-25"
59,111506494,14,1221658,"2013-06-22"
52,111523125,4,1219903,"2013-06-28"
90,111528185,95,1221663,"2013-06-22"
60,111560513,15,1221666,"2013-06-26"
60,111570206,15,1219900,"2013-06-28"
52,111595072,4,1190530,"2013-05-11"
62,111609020,18,1213242,"2013-05-22"
90,111611825,95,1221663,"2013-06-20"
62,111612491,18,1230218,"2013-07-24"
52,111751533,4,1221665,"2013-06-24"
52,111763331,4,1221663,"2013-06-20"
52,111791405,4,1221665,"2013-06-27"
90,111826946,95,1221658,"2013-06-20"
59,111857473,14,1219900,"2013-06-28"
55,111876099,17,1200581,"2013-06-02"
60,111897319,15,1190530,"2013-05-29"
60,111898159,15,1221663,"2013-06-22"
62,111945126,18,1203439,"2013-05-11"
55,111958191,17,1221663,"2013-06-28"
62,111974408,18,1221658,"2013-06-20"
52,111981223,4,1221663,"2013-06-24"
62,111985914,18,1213242,"2013-06-15"
60,112028746,15,1221666,"2013-06-20"
60,112030175,15,1221665,"2013-06-24"
55,112056758,17,1221663,"2013-06-21"
62,112065537,18,1213242,"2013-06-30"
53,112092052,3,1221658,"2013-06-20"
55,112102538,17,1230218,"2013-07-26"
58,112127181,20,1221666,"2013-06-28"
55,112148392,17,1220502,"2013-07-01"
52,112158585,4,1203439,"2013-05-12"
62,112170549,18,1230218,"2013-07-25"
62,112176450,18,1221658,"2013-06-20"
52,112177958,4,1221665,"2013-06-23"
62,112201327,18,1221663,"2013-06-25"
90,112227653,95,1221665,"2013-06-25"
62,112241143,18,1213242,"2013-05-23"
65,112300348,88,1230218,"2013-07-29"
60,112330645,15,1221663,"2013-06-30"
60,112338934,15,1203439,"2013-05-11"
60,112362759,15,1221658,"2013-06-22"
52,112363671,4,1203439,"2013-05-11"
52,112364053,4,1190530,"2013-05-09"
58,112375690,20,1230218,"2013-07-24"
62,112417186,18,1203439,"2013-05-14"
60,112420933,15,1219900,"2013-06-29"
62,112442781,18,1219900,"2013-06-28"
62,112443812,18,1230218,"2013-07-28"
53,112477944,3,1221663,"2013-06-20"
53,112483520,3,1221663,"2013-06-23"
52,112489298,4,1221666,"2013-06-20"
60,112508053,15,1221658,"2013-06-22"
59,112531794,14,1221663,"2013-06-22"
62,112572818,18,1221658,"2013-06-23"
90,112594384,95,1221663,"2013-06-22"
55,112614371,17,1221663,"2013-06-21"
52,112632215,4,1190530,"2013-05-17"
59,112638443,14,1230218,"2013-07-24"
60,112653164,15,1200582,"2013-06-01"
60,112666619,15,1221663,"2013-06-21"
62,112707817,18,1230218,"2013-07-26"
58,112778834,20,1221658,"2013-06-20"
62,112809391,18,1221658,"2013-06-21"
52,112823712,4,1221665,"2013-06-26"
60,112837065,15,1219900,"2013-06-29"
58,112899900,20,1221665,"2013-06-20"
55,112926864,17,1221663,"2013-06-20"
59,112931488,14,1230218,"2013-07-28"
58,112940767,20,1221658,"2013-06-25"
60,112972053,15,1190530,"2013-05-12"
58,112985159,20,1221658,"2013-06-20"
90,112987393,95,1213242,"2013-05-20"
62,112987464,18,1203439,"2013-05-12"
60,113007137,15,1203439,"2013-05-16"
52,113019925,4,1221666,"2013-06-22"
90,113020258,95,1221658,"2013-06-22"
65,113084846,88,1221658,"2013-06-24"
62,113165079,18,1203439,"2013-05-11"
60,113179140,15,1221658,"2013-06-21"
60,113179386,15,1221658,"2013-06-26"
53,113192348,3,1221658,"2013-06-21"
60,113222991,15,1190530,"2013-05-14"
58,113227967,20,1221665,"2013-06-20"
52,113250703,4,1200581,"2013-05-31"
52,113273788,4,1221665,"2013-06-20"
52,113286624,4,1221665,"2013-06-29"
52,113287208,4,1204576,"2013-05-07"
60,113319801,15,1221663,"2013-06-23"
60,113324330,15,1219903,"2013-06-28"
52,113335434,4,1221658,"2013-06-25"
58,113400433,20,1221658,"2013-06-24"
52,113413717,4,1219900,"2013-07-02"
90,113437587,95,1230218,"2013-07-27"
55,113446119,17,1221663,"2013-06-22"
62,113452131,18,1203439,"2013-05-11"
52,113460333,4,1190530,"2013-05-28"
60,113480355,15,1221663,"2013-06-25"
90,113491834,95,1221663,"2013-06-21"
60,113507715,15,1221663,"2013-06-22"
62,113509543,18,1213242,"2013-05-24"
90,113538430,95,1213242,"2013-06-14"
60,113576576,15,1203439,"2013-05-11"
60,113581132,15,1203439,"2013-05-12"
60,113624111,15,1221658,"2013-06-22"
60,113654221,15,1190530,"2013-05-07"
62,113658038,18,1213242,"2013-05-24"
62,113658472,18,1230218,"2013-07-26"
60,113663838,15,1221658,"2013-06-20"
62,113695267,18,1203439,"2013-05-17"
59,113707821,14,1221658,"2013-06-23"
90,113723739,95,1230218,"2013-07-28"
52,113731367,4,1221658,"2013-06-21"
62,113761735,18,1213242,"2013-05-20"
59,113798357,14,1221658,"2013-06-20"
60,113799062,15,1219903,"2013-07-03"
65,113802304,88,1221663,"2013-06-23"
55,113823082,17,1221663,"2013-06-20"
52,113824976,4,1221666,"2013-06-20"
55,113830044,17,1219900,"2013-07-06"
55,113836700,17,1230218,"2013-07-27"
55,113839096,17,1221658,"2013-06-20"
60,113869583,15,1221663,"2013-06-26"
62,113883401,18,1213242,"2013-05-22"
53,113913133,3,1221663,"2013-06-20"
55,113946808,17,1221663,"2013-06-28"
60,113948628,15,1230218,"2013-07-24"
59,113987819,14,1221666,"2013-06-25"
90,114034454,95,1213242,"2013-05-20"
59,114042545,14,1221658,"2013-06-25"
52,114122052,4,1203439,"2013-05-13"
60,114151975,15,1221663,"2013-06-22"
65,114169969,88,1221658,"2013-06-22"
60,114177336,15,1221663,"2013-06-24"
53,114181850,3,1221663,"2013-06-23"
60,114188863,15,1230218,"2013-07-28"
90,114189420,95,1221663,"2013-06-22"
52,114199772,4,1190530,"2013-05-08"
60,114261294,15,1221658,"2013-06-22"
55,114262534,17,1230218,"2013-07-26"
55,114281135,17,1221663,"2013-06-20"
59,114314784,14,1221658,"2013-06-21"
52,114332375,4,1221663,"2013-06-23"
60,114334634,15,1221658,"2013-06-20"
53,114349048,3,1219900,"2013-07-01"
55,114361743,17,1219903,"2013-07-06"
58,114396974,20,1230218,"2013-07-24"
62,114432873,18,1213242,"2013-05-23"
62,114451228,18,1221663,"2013-06-21"
53,114459234,3,1221658,"2013-06-21"
60,114461140,15,1203439,"2013-05-12"
52,114461290,4,1221665,"2013-06-24"
60,114467184,15,1221666,"2013-06-23"
90,114504478,95,1219903,"2013-06-27"
62,114517494,18,1230218,"2013-07-24"
65,114519357,88,1221658,"2013-06-24"
60,114531219,15,1190530,"2013-05-10"
60,114574148,15,1221658,"2013-06-22"
52,114622598,4,1219900,"2013-06-30"
59,114639548,14,1221666,"2013-06-20"
62,114645653,18,1221663,"2013-06-25"
60,114666869,15,1221663,"2013-06-25"
90,114684028,95,1221663,"2013-06-27"
62,114715085,18,1219903,"2013-06-28"
60,114773450,15,1203439,"2013-05-11"
58,114774633,20,1221658,"2013-06-24"
53,114774773,3,1230218,"2013-07-24"
60,114777306,15,1203439,"2013-05-12"
59,114806018,14,1221663,"2013-06-21"
62,114815676,18,1221663,"2013-06-20"
62,114844419,18,1230218,"2013-07-29"
90,114846770,95,1203439,"2013-05-15"
62,114851435,18,1213242,"2013-06-28"
52,114854854,4,1221666,"2013-06-29"
62,114870002,18,1213242,"2013-05-25"
62,114874525,18,1203439,"2013-05-11"
62,114884014,18,1221658,"2013-06-20"
62,114886466,18,1221663,"2013-06-28"
55,114900165,17,1221658,"2013-06-20"
59,114911202,14,1221666,"2013-06-26"
52,114913739,4,1219903,"2013-06-30"
62,114923427,18,1213242,"2013-05-21"
62,114923455,18,1213242,"2013-05-23"
55,114925840,17,1221658,"2013-06-24"
